	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000183574.12	96.7709753679725	19.4698930827513	10.7462504330674	20.5972394041999	18.6267153140636	19.9707497663008
ENSG00000206312.7	2.94163505830296	1.55103155655689	1.44804417338449	2.83478510903675	1.55818470146209	1.65199087082353
ENSG00000206310.8	2.90511351769141	6.67782832045461	2.51943483715115	0.926258200583256	7.30575293486388	5.3080237265696
ENSG00000229597.7	15.6830148793537	37.0841813174114	30.6695882781356	59.8693992074295	62.1040062627666	48.6825998363206
ENSG00000206308.11	1.87705134081879	3.48231406318819	1.39451133397424	1.88407134879414	3.07346941640236	2.79667637202403
ENSG00000264389.1	7.37398179009844	38.0095063790743	26.6692071983788	56.0939805904239	20.1789719623231	34.3499054148015
ENSG00000229710.1	0.107451955109484	9.33144469081125	2.59290922881477	0.75945099716257	2.74349182788693	0.883227367659293
ENSG00000224197.1	13.4351163647004	13.2260701877697	42.4803507761698	24.7302275270796	12.9121541545907	6.63483801066692
ENSG00000206296.8	2.68635395306006	11.637796846581	15.3063726385937	6.21283595860914	15.204043457004	18.2029816925125
ENSG00000233053.1	2651.45579042692	1906.96967730957	1512.51950290864	1833.66709241313	1709.94032369752	1736.33415857464
ENSG00000241674.8	2.37199801504886	2.27943305407699	2.93214695745505	6.73211082313933	3.48086221673537	3.61955213404451
ENSG00000242685.7	0.121149568826244	3.23090782565715	11.8227312140876	0.322821089286101	0.287055807155417	0.415987118871073
ENSG00000215048.13	2.02199092882482	7.45289239368594	14.9802996695897	2.52428341471792	10.0100327308315	17.9940589280129
ENSG00000224929.1	132.489668317527	130.128615725739	166.174254923176	245.065440374644	299.074562663179	157.100087162926
ENSG00000238100.1	34.4601567164506	55.6145081074543	134.158311931668	43.7104828313908	56.6285462024657	51.2005092471445
ENSG00000265071.2	0.349218854105822	1.63488923154375	0.684422740600853	3.2909543210378	1.42442432845742	1.74963135688698
ENSG00000206286.11	0.665090138310354	2.26553604371153	2.8453017330775	1.08046788101761	1.92249470169911	2.54110350300707
ENSG00000206285.6	0.910360365839025	6.5781611583248	18.8309180011361	5.07280987195626	9.86683247480743	2.1441763263857
ENSG00000206282.11	0.947451284427157	1.094486514841	1.00560857196408	1.68830812294421	0.984474998747529	1.19518970910888
ENSG00000206279.10	21.5115002736508	10.3519491031097	7.19792363266556	8.99665198726929	10.8230537871937	7.51601530227247
ENSG00000248655.1	10.3038337168427	56.4230158877723	55.4014450671314	43.3981331109759	30.8778435072061	46.1394720727454
ENSG00000232997.1	2.75476826308592	147.731936782116	331.752117479412	30.9564000877528	68.6120991448852	38.9150565052723
ENSG00000237010.1	13.7308435093676	14.3838429714409	13.6684716663061	13.7595520809522	16.917138346733	14.0736770459084
ENSG00000266870.1	52.8577657574572	133.197695472332	65.2665525436973	88.2502310729497	52.8045055669386	85.5569733517733
ENSG00000228990.1	4.67654158946819	3.90702905161109	3.71881687454949	3.50507651803395	4.35452518511725	4.44046185091226
ENSG00000237898.2	326.858018951449	66.2472324893449	74.1404912957854	71.5336117534108	42.3708903999822	50.5765529444306
ENSG00000227639.1	1.66320574873745	5.35378512555339	9.37419473507783	1.54687658358508	3.24364570215626	1.37860058276114
ENSG00000231670.2	19.7858383423371	23.1711088526158	49.7517627617986	109.918576767555	60.7442544916821	31.2804957209933
ENSG00000229069.2	1.18197150620432	3.24183163861667	5.20629264217743	1.75517563788683	2.04532724086194	5.54049929680877
ENSG00000226932.1	1.9556255829926	5.2752425871145	6.71874990356504	1.0531053827321	3.6925461437704	4.45062476408126
ENSG00000225247.4	0.836295852676242	19.8792742631415	25.7225145242094	8.27510310098186	10.6172245548632	22.6551891880539
ENSG00000223898.8	0.43310941682398	1.33348507153848	1.19296030763948	1.86426127459907	0.793319265011096	1.73741326081933
ENSG00000229408.8	0.783576285372286	2.24334315266845	1.51207958225517	1.11899547140358	1.39002822194501	2.6301092727314
ENSG00000225432.1	33.3211330804734	47.1146368099705	54.079541884466	35.5077835432019	41.5235746348111	69.3787686055891
ENSG00000236561.9	1.81493177877132	5.80380323926154	3.19845492922573	4.48621513730995	3.25139867870952	5.52732263629521
ENSG00000229898.1	5.86489536540841	4.0814255993149	3.44314797162793	2.56429915889849	3.28247046557783	6.87443809727225
ENSG00000242511.1	1.13885384268905	11.285248130775	7.62600964474156	2.4371228602505	4.73458826274138	5.32690311205081
ENSG00000226267.1	0.49666681472828	9.3472066998128	24.0430104075962	3.93159342886649	15.6613628728857	9.05142621962864
ENSG00000249123.1	0.421168467263302	25.0190084076779	19.131736507784	3.29867180185766	6.20205474903147	14.3839040194327
ENSG00000229499.1	0.423295580734329	0.713406210128182	4.23097694189618	4.46771980553011	4.5422202361999	2.06774614904825
ENSG00000230504.1	4.26039882358662	29.5873287065598	18.5749959691714	15.1256420414834	10.6260513535737	18.7269411287597
ENSG00000236642.1	3633.57160044738	1177.01200576927	835.505520470867	1066.25104302689	917.676872402491	848.655673052242
ENSG00000235305.1	152.94161536095	229.867960667038	76.7402365895406	135.026070003015	126.83746936189	260.125424757639
ENSG00000229034.1	61.4458392131748	85.9239216903042	72.9288183536956	88.9952638362557	82.8318283199048	60.4171210043838
ENSG00000276383.1	16.1177932664225	86.020325721225	51.9108324794185	48.1998232865844	34.8941817740457	67.7309215656441
ENSG00000237829.6	1.65247880736732	4.83187089200407	4.94390123404697	5.80273680530614	4.94875778511259	5.32477647151725
ENSG00000225732.1	0.509808546139885	0.42005913102438	3.15733702233386	3.63206053533515	5.6049217820492	1.51336726854823
ENSG00000242227.6	0.468750139739358	3.77450936678557	3.77810539694095	5.63217014674255	2.29658088682113	3.73851599495901
ENSG00000229929.10	0.904366100173713	1.42366123333673	1.23604220451153	0.867204621842805	0.975716923231821	0.958860913996745
ENSG00000235877.1	428.298747554188	57.5646045640338	115.518467864694	501.371180952454	386.840603453297	50.5019776514696
ENSG00000230441.1	3.90025779230591	18.6352198738017	31.4190435856323	16.8821170850295	29.9548084875789	33.657579087831
ENSG00000230422.1	17.4901591208674	22.9003205762062	17.3034169115442	22.3005662341769	15.1265198311666	22.967536485986
ENSG00000237865.3	8.6545098792707	5.07125932727615	4.5002044141113	14.4744338371134	9.36712955356167	6.42893740917449
ENSG00000263912.2	25.1437574956192	24.4558668540767	12.124059976358	18.9726128476338	13.7329114743587	20.0374448253009
ENSG00000266626.1	3.35250099941589	3147.77648907278	3804.62388427127	127.741682925403	1172.95426608951	2849.93952460606
ENSG00000237582.10	2.67138602064274	10.0933488642093	13.4703063501052	6.45200712059084	8.836923846836	14.2869633859995
ENSG00000224056.1	3.69359300666393	0.582274208603778	1.4219372958183	7.35220284065916	3.33480480996233	2.99178110604283
ENSG00000229075.1	2.66380893364441	5.37358941220582	6.85483861128916	1.53067642838968	2.42585323916184	3.01099349789852
ENSG00000225403.1	14.5998493936913	22.8434109707711	29.6168385932733	21.526286335736	28.72392860691	26.8373206477871
ENSG00000233161.1	57.4685271868183	16.9095965564569	10.8506654597634	65.3040851595479	49.8634649464561	13.5684391515806
ENSG00000266784.1	171.384864175747	359.761195235856	353.085376459505	278.630031636875	410.627433728827	356.238025618129
ENSG00000226768.1	0.375455081595806	1.52335362461342	1.55855481760717	1.96566567005524	1.91429867753494	1.64594345099587
ENSG00000265509.1	14.7904455856583	11.0787787925788	10.7360429898173	15.8998263667395	16.2938674314044	25.0094364543257
ENSG00000227772.8	12.3478172277208	0.560742060212401	0.326036884246033	1.79110219541708	1.7655342167385	1.14862289302145
ENSG00000226841.2	0.152120464196881	1.35858439178337	1.67414819062156	2.21648358040996	1.79535979796228	0.791456278717461
ENSG00000263442.1	28.510585422383	59.42612755478	57.7021018229642	93.5643628504286	77.9471963880133	37.9535417417022
ENSG00000254899.1	3.60625414029043	10.4992121400326	8.85620872389058	8.62523780854635	7.99616478946937	8.78848668819836
ENSG00000236346.8	21.4391716526259	2.50554356429504	1.84667181275104	4.26214657429516	3.12785770296112	1.0503689090249
ENSG00000223833.6	15.1060945115436	8.86485272502798	9.96510467570127	11.218050732654	9.40700937439252	9.06745367119958
ENSG00000228605.6	8.23021756814807	68.9398499303716	102.329045494239	8.93038133785837	27.7187286420803	39.5189873420835
ENSG00000235302.9	5.15069371788652	9.49194321271525	4.8154824745858	4.40794924042588	4.33430444620069	5.89859431393493
ENSG00000231003.6	4.94669727885841	22.375345544328	54.252228316495	123.83930151065	104.448997965863	116.635565027498
ENSG00000237333.11	2.6082375675968	2.61656191225312	2.70133281738138	4.26122324970998	3.88474295955419	3.39939678156397
ENSG00000224766.1	0.300672735373622	2.4398705661783	0.196426257392173	1.36950924211797	0.660374714538385	0.235376415724706
ENSG00000233801.9	0.628878380737029	2.80854721746131	1.30549646781769	3.38818429320323	1.97836486914281	2.91885927217058
ENSG00000236250.8	3.27434530775814	7.0227390792088	10.3300352726897	3.83109403193571	4.01352829135055	9.63037361075016
ENSG00000232577.1	0.341384349980297	1.00887102555597	0.852016471354188	0.49262208834246	0.44184089321859	1.0522842528294
ENSG00000238170.1	1.02128457573997	2.54158826183232	2.46510701376584	2.15281283146292	1.98334762750249	2.31769348574639
ENSG00000198457.13	0.903673390123493	8.79091236302219	7.75783042649167	4.98166023874029	4.85207796481729	5.635486876169
ENSG00000237295.1	8.83523700887729	15.8911233306053	12.0686543259284	13.119937893204	4.7006002839095	22.4718277400172
ENSG00000224507.1	1.02422289125635	5.68545440128341	5.73526093596787	1.17203217718138	2.51350011175365	3.93452288766401
ENSG00000235228.2	7.68281479032807	30.1909544758413	24.8673595751643	33.8968295066894	23.8865002772091	40.5695770878168
ENSG00000264704.1	63.7277217006083	123.792045164675	110.913479801154	183.724195825289	194.313984898258	92.0684392394311
ENSG00000226227.1	2.67734454814463	1.0899261543625	1.82512730826894	6.5819086420756	2.52013535034775	1.85898331669242
ENSG00000265838.1	0.294079035036481	8.05398063539448	10.3744078575287	1.8013644704628	1.1764476235033	5.87047363166026
ENSG00000264960.1	81.0187741525506	16.3312178372587	13.6884548120171	11.1002999801491	21.9616025360504	3.475619046789
ENSG00000233697.2	3.6732649839279	4.02061648053722	3.90374452046412	5.99685009611333	4.67503369339872	5.00588971553775
ENSG00000265248.1	6.67774589314547	16.9709477303664	18.5628801841012	73.4605218198487	48.7457781445842	35.6540731385139
ENSG00000228080.10	0.884352781620498	0.850612872124058	0.921754942737263	1.25766542110452	1.61187762414485	1.0346740829936
ENSG00000234968.1	10.7983178258339	23.130927195055	15.9339766126401	12.3059505397908	10.0756168574724	21.0250644515801
ENSG00000223939.8	1.03991906924274	1.56099320423911	8.9288355169671	35.3731409207206	58.5604940597408	10.2186741287018
ENSG00000231573.5	8.75944584272419	13.8901331392643	17.2151746107463	26.0976988952168	37.1986714785334	14.1727780219448
ENSG00000227794.5	0.195623690702605	14.1265877407439	26.2866256958997	35.671928500422	23.0401414353551	36.3632355092178
ENSG00000226538.1	42.3992773455539	29.5434101135435	23.4045737178017	54.1007078972175	46.0972072268212	30.4641695081498
ENSG00000278061.2	0.244262367899154	13.3221137818472	3.71009485615326	2.76224362683829	5.34563278876329	2.2372335383145
ENSG00000281547.1	0.459404042400259	1.45174131146331	0.855352572015043	2.99804923963814	1.18917866301766	1.33784761513249
ENSG00000277132.2	1.6455615701047	0.564779916351478	0.637757553741704	2.4183527965202	0.662407117779151	2.55485942454519
ENSG00000280626.1	5.10726618828705	14.0890426982477	11.7873842801435	5.84739277997221	7.76355356519726	11.2854802938085
ENSG00000281174.1	2.16290387059089	1.50011341675699	1.45225183668711	2.67994559763365	1.5834791542157	0.790156096658636
ENSG00000281890.1	0.318635532870485	1.49171155953483	1.31587590046274	0.664893418832892	1.82097799157333	2.41598790217795
ENSG00000280578.1	0.0401978537100226	1.37377742621806	1.61504071163367	1.06068168044959	0.794587561198164	1.62375859739871
ENSG00000281127.1	3.8205139594483	42.5686030339734	71.6011482474738	58.3258365820853	29.0391515955344	81.739188006361
ENSG00000280504.1	351.03863675841	83.9559117450665	127.953145310715	91.8423831949661	105.61287125344	108.541350782291
ENSG00000281308.1	3.28788363321399	1.33460345432143	0.763573669785985	2.47157385743247	1.21646284879252	0.714135247708972
ENSG00000283454.1	4.40227403963702	2.61582277047	1.90808764046298	1.99451777032594	2.62970645253678	2.7835044314111
ENSG00000281837.1	2.86612779742809	46.0005309998714	96.6560943928334	37.5407514673411	89.3827685421828	53.3320273189954
ENSG00000275748.4	0.349954051693413	0.969231173900464	0.760789909552106	2.32514583187429	1.0325057966276	0.632629864305977
ENSG00000281815.1	1.19170055646574	3.50530777692761	1.83981646165541	1.33492231613928	1.18521980959404	3.45349770846303
ENSG00000280735.1	0.330838914416042	0.894886737266053	1.54895672872825	0.935323859663375	0.899636417973109	1.5539489024983
ENSG00000281139.1	154.54150674461	157.137470337537	150.013160510662	177.466005957483	179.55281090759	156.546791249016
ENSG00000277055.1	0.0803957074200452	3.68849829505122	2.44225668588506	3.63662290439861	1.36215010491114	3.43632633402982
ENSG00000281284.1	3.3289628780559	8.08097706424033	1.01050177950296	1.32034275668518	2.23670117527702	1.70575895576143
ENSG00000275574.1	64.1071365487356	88.9565921516417	72.3296003732488	61.9870570476472	80.4072521003417	70.458464179833
ENSG00000275346.1	5.98785225233159	2.15133087664823	1.29635210680785	1.24666680821868	3.08027920920196	1.07921186499571
ENSG00000276463.4	2.885971734125	8.34218896741734	5.39670653404261	7.47193605534579	5.22060558655069	8.14546823548004
ENSG00000276618.4	42.3408758105278	5.89204801965929	12.8202137974919	37.065055524002	19.3810440450006	0.933922003435705
ENSG00000275420.1	0.249256579882222	1.08911580034439	1.18056561947508	0.861275777699112	0.586551625101141	1.24880751123532
ENSG00000277139.1	1.91571485680908	689.780008274033	2.71161771514243	6.1180407949198	17.1306591765253	6.19869395011387
ENSG00000277036.1	17.9400689973457	66.686831138545	70.6146144135624	47.6057256465598	59.9885511548985	60.7149302826947
ENSG00000276909.1	31.2900093278816	37.3486288448124	29.4742593104855	43.480757836193	24.67466935804	28.041549340209
ENSG00000274741.1	24.8755244023621	12.8279639556284	10.044939956588	10.3599436469657	19.2974618260011	14.0022196331073
ENSG00000273799.1	2.10488076447345	4.87331365457425	2.92520404202008	2.66882870966353	4.93520252051423	11.3426443787228
ENSG00000275192.1	1.35846639629008	5.08400865519712	5.67744015792198	4.59876337538944	4.6847592519143	4.83110944853887
ENSG00000274506.1	0.723561366780407	7.62164188518238	4.27394920029885	3.86391183592352	2.83781271856487	5.7397978326652
ENSG00000275531.1	7.08750211285909	41.85316432752	31.0516625937031	33.9962207445731	17.9667192529023	43.8582088454555
ENSG00000263130.1	25.7262842650212	11.7545057260269	15.9368563258207	13.2646465229234	33.0783501008456	23.1844767887066
ENSG00000263163.5	455.490684232644	73.7958513067365	37.7751303616746	63.6272025482871	48.0962252902358	12.4745197291759
ENSG00000262710.1	3.28676568570185	19.2852816018965	9.23299697124287	5.16228128790244	4.74378418888988	20.2751398415727
ENSG00000262299.1	3.52779516931999	7.15504463687383	8.94849183201272	4.49634700176302	6.80114276646277	9.96260678509763
ENSG00000262025.1	29.8199286757313	30.2228445993799	36.6587067906852	47.7477497823911	29.3787831641695	42.496393705779
ENSG00000261905.1	32.216586665036	19.7014895400751	54.9762361960293	37.8841135890841	66.2547785795647	60.7793086413929
ENSG00000263231.1	0.554429933322645	2.44727748886755	2.06738003088711	2.19170772308291	1.87061593015503	3.07763763163754
ENSG00000263037.1	5.2141125329022	6.94223131446931	6.12876878934224	7.76633802539899	5.41004048230717	6.40139587137886
ENSG00000262446.5	7.3735683291644	1.73051711589066	1.892356966843	3.76983088800019	3.11274029536369	2.9274425274193
ENSG00000263014.5	4.08317429416038	1.624109742105	1.36884548120171	1.6780250603973	0.968078749010793	1.8169248706134
ENSG00000262237.1	3.54591451861296	27.0134005335075	21.059161249257	13.0119270847187	11.6566795636486	23.2414973032631
ENSG00000277354.1	0.176110367686603	5.35156864789565	8.2366060473455	2.48943249499708	3.31538922382861	7.80566195608317
ENSG00000278373.4	0.107451955109484	1.6935775629325	3.59409685320653	3.34495972528047	2.62970645253678	9.2427641103241
ENSG00000276582.1	2.8375743753226	6.54981505468665	5.28213315099011	3.75814077759297	4.33643750310477	4.07046589205177
ENSG00000261846.2	7.6356756508884	1.80111140604498	1.68499369450711	2.75502801364898	3.19798357447817	1.81679986718233
ENSG00000262505.2	4.48917840535409	7.15780520967922	9.64384741514337	7.05629893733909	9.52601931792575	7.14864980294384
ENSG00000262922.1	9.76456601771618	75.3763299296598	116.949905190049	15.8477023615024	61.6832115468822	66.2481775908662
ENSG00000282623.1	20.6998659839324	22.2564957965971	24.2349614914814	82.5949567466145	59.5345879497673	6.102452545703
ENSG00000273605.1	3.23949534775018	8.82913663201335	8.13309539842092	6.73277486263554	7.46954821574492	9.96700110046853
ENSG00000262327.7	1.03439226495436	2.62500695510938	1.9538707283543	2.48402450634861	1.96409610562913	2.63701221424204
ENSG00000262671.1	1.7125329780566	4.41632415793637	1.20885055482748	1.58649642073926	11.81660302049	1.56785147565197
ENSG00000277517.1	8.26923890382653	7.05470126894445	6.20500239356056	5.69707658406072	4.90899211599732	11.2157972358934
ENSG00000278688.1	3.57172355280672	6.03766939940062	5.2972355272533	2.79148508150039	2.38057636755961	5.18359682384889
ENSG00000276777.1	0.118254003506733	1.43939454036445	2.54938417662963	2.22879446080867	3.17234429194913	2.11066639878429
ENSG00000273501.1	0.0	33.5412041222882	1.5351538106935	0.49210531903369	0.491533916362015	0.0
ENSG00000273681.1	4.41938285056566	4.44781014630439	3.1478676571189	9.22843218665931	6.01075760579836	5.30376055920443
ENSG00000276595.4	9.58867427011003	4.15387277430112	4.06594197500483	5.77563133985535	5.31140393814072	3.39963957601527
ENSG00000275615.1	3.2376177875979	3.42257184921309	3.3773383835257	4.62578999891669	4.42380524725814	3.13952542544206
ENSG00000282156.1	11.0609726851477	15.8610206082467	14.0423060248447	10.3758342130861	8.49138772882625	13.5685697064705
ENSG00000277495.4	30.0964326151181	35.105448551625	34.1216533198173	31.6997314838953	38.543222816758	45.0719201982973
ENSG00000262776.1	79.2247041289015	35.6687910043641	42.6135155553655	44.6476307631148	44.4613627694078	43.6345762679226
ENSG00000262349.2	17.0870060012576	20.3379033551606	20.0532136556446	75.3132805926647	73.1258843298885	24.9584436753751
ENSG00000278208.1	19.6968445815144	23.8022995836832	20.2200555726414	17.2301629071522	18.3909793196766	24.1516854915831
ENSG00000262036.1	22.7024134068329	52.7245671777389	72.3204802615978	41.3726214261722	43.3759713283162	54.8847014857492
ENSG00000261867.1	0.731074984296299	0.488938835601869	2.04687174759134	2.16526340374824	3.73565776435132	4.31684745998283
ENSG00000274700.1	0.573077093917246	3.08532942158	2.52709934991084	2.43024319092022	3.77598875236051	3.6338497412268
ENSG00000282126.1	3.34580938065458	2.31821419179377	1.50818903318032	1.70262546908782	1.76363546517437	2.07441322553067
ENSG00000282731.1	7.21924993974513	23.9359357935043	45.8866078123191	24.5103288193399	26.2505210483318	61.4538659777383
ENSG00000273969.1	0.646487796030612	2.50773092045058	3.07707413956086	3.13320609738475	4.08582490146211	3.3835846075335
ENSG00000281946.1	3.92784770558627	4.29927306829723	3.1984904313228	16.9956611272606	2.4474495696877	7.32766399963557
ENSG00000282058.1	72.296163031348	421.559605324619	849.705330665439	877.311280016544	471.520741541032	867.113924978608
ENSG00000282531.1	57.1427691357022	131.802296905362	100.62739722313	65.8412104834185	71.9965010282759	104.625014584939
ENSG00000276005.1	4.66444420576925	2.25017012513548	4.324641833083	3.91182840115539	3.74276890996437	3.80711573844616
ENSG00000277848.4	1.27645980843039	2.46769970640953	2.18844803922032	2.52261670780932	2.32318880998579	2.59023066028335
ENSG00000262579.1	6.5796748586667	17.0150714789451	25.1765224953734	19.7826338251543	28.4106603657245	25.6067542512618
ENSG00000282365.1	30.237688642238	24.1195222149508	30.9361392945129	39.2844805916884	54.532509462073	20.2590450774623
ENSG00000282634.1	19.3172183255113	63.814884913819	33.2182930144029	29.2138191065388	23.9767353025412	18.4974395324362
ENSG00000282128.1	0.822139209666021	0.883820227624742	0.731045543094099	1.21953620616115	0.558902188822531	1.10126660338118
ENSG00000282110.1	62.0920959750971	88.974816770212	87.6446698245486	87.7711422861575	72.2243321471369	90.7467249540324
ENSG00000282433.1	0.204109649888334	1.14666203637041	1.60011161272893	1.65900163033139	0.864561025491544	1.82153401538918
ENSG00000262104.2	18.3079841812073	6.45607322073447	6.1743668513779	18.2612954665247	13.0925810615661	7.48246601562304
ENSG00000282429.1	6.48607649497128	17.6376821891925	18.5554609674009	10.0845617790866	18.3925667674502	17.9720905167952
ENSG00000282112.1	18.5702261242155	42.8789771786847	36.3415055205316	43.1566715668643	33.2580521938475	50.9966080786764
ENSG00000274106.1	0.0636752326574718	1.01353816747556	1.4039440832838	0.840084065997114	1.9479307055828	1.61504432943414
ENSG00000276999.1	0.524080242813931	3.14049717897697	2.70213653432025	2.80372212285818	1.70001225214499	2.31011932402826
ENSG00000274746.4	1.98514607418194	2.20001510802776	2.44337870273922	1.63529687303269	3.67111853312792	1.66549900680084
ENSG00000280271.1	0.0970684328459178	1.90861335695531	1.77162194744021	2.34404564017459	1.30200449767293	1.55016198395198
ENSG00000279614.1	267.251706261781	145.361308353926	145.844968045208	489.671659857637	1245.25341418937	318.868458748073
ENSG00000279984.1	32.2219177329018	39.0617209470185	41.481338681222	29.9372183889743	31.3892169493613	31.3635331218645
ENSG00000279552.1	129.041085765805	31.8140607219324	48.5385208469361	113.991542103839	185.145548888063	39.5085675318668
ENSG00000279902.1	0.56035116991192	0.834464952566362	1.66300998289262	0.593440473554859	0.87405715900936	1.50899437943548
ENSG00000280210.1	4.85299440447527	44.6531999691499	44.7541780802285	22.248705268988	28.0008180016592	16.63381923801
ENSG00000275641.1	1.67997195657377	5.36604556910878	4.35529903819077	8.31662671424967	3.69309869071769	5.38373721044005
ENSG00000279577.1	72.9422944721396	102.096355405011	57.8731277385642	100.715169330379	72.9305256170201	87.481567844349
ENSG00000274875.1	0.0931250277615524	1.27884668778533	0.91256365413447	0.965346600837755	0.832740376636647	1.00603803021001
ENSG00000262752.1	5.11986083364379	9.81405368430304	14.1348604090612	10.7969895300311	7.9384500702842	12.1110845872826
ENSG00000261847.1	0.223500066627726	1.2555949298256	0.657045830976819	0.451330878313756	0.631129548608828	1.13975985534352
ENSG00000263141.5	35.0949122748521	42.7066654127489	50.5025408351517	43.190047041052	58.4573416246696	54.360147656271
ENSG00000262938.6	9.77585657282248	7.82620145961757	6.1074991876707	8.45052855899658	6.06329064991407	7.1521515954697
ENSG00000262148.1	1.43315789477194	2.95554001338818	2.86213146069447	2.82081798946097	2.30526214995108	5.98169421688958
ENSG00000262473.5	3.34588367693986	1.6264183028829	3.50570345296662	6.19313269119653	6.54409555398124	21.8969407714619
ENSG00000262679.1	1.94066628041441	5.84490645094889	2.94767304779759	5.25790675893739	3.25763925234658	2.88651193466159
ENSG00000276734.4	3.17153999212265	1.08948399365079	1.08100846656091	1.65193001212878	1.09526651437637	1.31311075466163
ENSG00000263137.5	5.57414672514267	7.85468238413607	7.6850644629482	9.4990531488944	6.61608808540418	7.12398161971301
ENSG00000262193.2	16.211624551166	25.4090953619833	18.5468922945921	13.5346290386343	23.21055460455	21.069504368146
ENSG00000273086.1	1.2236195508204	3.71081834880628	2.19651949309111	2.23478758544893	4.50515601558627	9.16522007299517
ENSG00000273092.1	1.41609383272455	5.09147835410816	5.59036098043274	5.32271945797975	7.32737902198518	2.49331970336972
ENSG00000263097.3	20.8724107276725	23.9600142501816	22.351999865421	21.4231134175765	16.1027666417825	15.5461857685394
ENSG00000263158.1	0.434919048572872	1.32346492603239	1.2075436893628	0.796944613959424	0.545841771769797	1.07815121451414
ENSG00000262525.3	0.853145415621964	4.44408599714258	4.61580583768661	4.31433495506375	3.99262958170101	4.41358619705038
ENSG00000262293.1	55.9914229416334	199.347493632901	195.288621984777	237.05840959209	150.66026550992	234.013193983634
ENSG00000261936.1	0.0	44.0920836020298	0.200175253164981	0.45294855171273	1.16498823488726	0.733716375468734
ENSG00000261984.1	0.41371288928962	3.33044328904095	5.60119921158962	1.10239967724296	4.04639086483958	5.76708276189215
ENSG00000263247.6	0.314051615870341	2.76674633248775	2.34775797244218	0.710739634503033	0.671843249530368	2.18135857482013
ENSG00000277995.1	1.74913095621698	63.2346721904922	52.1827703442459	5.03659096089264	26.2513305001063	68.4638357042731
ENSG00000273511.4	0.0107658991631853	1.39611350177301	0.42199475335698	5.79816691937758	1.68220143013914	0.0101134760513698
ENSG00000274359.1	0.221600632633722	1.86738622707773	1.02372579897238	1.43198465640625	0.625765841396855	1.39772250040263
ENSG00000274073.1	6.65863269040279	7.70202422375731	3.08984208204866	5.88165910853694	5.70024336433699	5.5058938633323
ENSG00000275116.1	10.8145193529545	2.91337816201752	2.28683183956278	10.0036071585502	4.36647353239554	2.98536419978169
ENSG00000275584.5	1.60980928032018	4.09433129290957	0.992395047660115	5.7592562575815	6.9537758891596	4.7017332953537
ENSG00000274323.1	0.325485533923873	0.101585350309515	0.637908573763901	2.65832426709073	3.47223376257284	1.73264464468419
ENSG00000277366.1	5.4145809178187	9.73470601621718	6.8309890551265	10.1949563647469	8.58596613516845	8.70077798560237
ENSG00000276146.4	4.21287736209784	1.19448190226772	1.39549557021625	2.07126257798415	2.37139015498671	1.07997156763599
ENSG00000274084.4	2.4833340736414	0.99650391256	1.00950265036121	2.08949480700813	1.75313763502452	1.14719418638377
ENSG00000278555.4	2.74568074451082	1.14989729928524	1.11837588251373	1.02095692979023	1.5121420267316	1.41200591651082
ENSG00000273740.1	2.50631088779426	3.33802994544062	3.59891868928827	3.04005254822737	4.14212829829628	3.41896875068958
ENSG00000277477.1	27.6988308202926	45.6579974482037	34.639437018274	54.3277804235288	43.4578433251642	43.6928750679333
ENSG00000275082.4	1.26164477207361	1.70345916986157	1.98290351681032	2.46117074720864	2.23743772345644	2.46198467453963
ENSG00000278149.1	3.34497769318554	4.46491551085921	4.30431370370624	4.30295259956305	4.37421912250033	5.47994326589977
ENSG00000275577.4	0.253977348440598	2.93594094168136	7.39942347530712	0.589149864465509	1.73781300534773	8.78180354129811
ENSG00000276323.1	0.0185477233715955	0.460211143020448	0.372598604011751	0.0961341013282412	1.84188568127887	1.64654104457248
ENSG00000276774.1	1.22344844598699	11.7977740302462	12.2609003824117	4.67122365026765	20.2659544671796	4.21807288748374
ENSG00000278355.4	5.18542338205766	22.1728302330658	9.82307973110504	3.79562175786196	7.1452321725255	15.662022630198
ENSG00000276163.4	3.41350541343102	0.727360246951381	0.521678179709666	1.81510496349041	1.07747530788872	0.510830827567902
ENSG00000274739.1	26.887016135228	16.3713580013176	15.6156114107857	17.996854010962	20.9390992235721	15.3368684962847
ENSG00000278707.4	7.31562552304015	9.38643247716663	7.70910537317629	9.70421246581248	9.56459811065898	8.53188935411412
ENSG00000278415.4	2.73694011016907	1.0607223913748	1.38521923097685	5.21198985772016	1.70490537951547	1.30908422695312
ENSG00000275633.4	17.7183915254255	12.1333578242259	14.2630319275832	16.8366848226922	19.41901396256	12.4649662542239
ENSG00000274651.4	0.0098501571894105	4.10415560285289	1.62644663610392	2.01895478840221	1.66428314933575	1.05949470443487
ENSG00000277179.4	72.537890668449	29.4324028298542	22.0839870793582	33.2216114891692	39.0435691719521	19.3661329903193
ENSG00000278670.4	0.546924766218641	6.22353600946037	3.84338978143407	1.16083044833785	2.66680989454788	4.49442340618322
ENSG00000276341.1	2.07758995130382	8.16581028503012	10.2985951066279	5.1100970669082	4.86448029438704	7.01845908360774
